0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224
0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953
0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566
-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362
0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862
-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492
0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845
-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05
0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524
-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947
0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433
0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754
-0.0014413098689578518,-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071
-0.0005634816041792945,0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502
0.001949866827889224,-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483
-0.005254055289229953,-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711
-0.0013661600732488566,-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413
-0.0015800644041812362,0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732
0.005214428543483862,-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05
-0.001955591579279492,-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403
-0.0023786910985705845,-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233
-4.138550457710721e-05,0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759
0.004192241578345524,0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778
0.0029772423706448947,-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386
-0.00014639577393893433,-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199
-0.002225488063644754,-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563
-0.0248277422987071,0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932
0.014570387013562502,-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822
-0.014941748028884483,-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753
-0.0005878493996833711,0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974
0.010058516338082413,-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225
-0.003779427955852732,-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783
-1.8603270347306022e-05,0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727
0.00029909368142000403,0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452
0.01085800013742233,0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212
0.006478752169386759,-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047
-0.005753293312453778,-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226
-0.008624849770071386,0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001
0.006423495171507199,0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265
0.005282576350908563,-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968
-0.009365127556566932,0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247
0.007936392717050822,-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464
-0.0032660234772414753,-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05
-0.004967881815820974,0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935
0.004287486123143225,0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146
0.0004814442865814783,-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164
-0.0032587877673728727,0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304
0.004595330375595452,-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416
-0.01252457786658212,0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806
0.001145932593773047,-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472
-0.0031040764996346226,0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618
0.0002015838587619001,-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693
-0.0030426178920768265,0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089
0.006141505766358968,0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473
0.0021895719655429247,-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918
-0.001376671051156464,-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002
-8.41452423143707e-05,0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973
0.004738594640405935,-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202
-0.0038049574576373146,-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638
-0.0017419277021755164,-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124
-0.0029911961032871304,-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776
-0.0031131401617603416,-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571
-0.00012228399443969806,-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359
-0.006810018806473472,-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925
-0.006546884787680618,-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098
-0.004433212881332693,-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266
-0.0016675200469800089,0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891
0.021980199777031473,0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501
0.003764878367118918,0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649
0.011016119798124002,0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213
0.0019488453914870973,-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247
-0.0013989282109401202,-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117
-0.0001155094571929638,0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034
0.007452955294993124,-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502
-0.0015835169024773776,0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868
0.004665469462083571,-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777
-0.002389651437365359,0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105
0.0074337023919079925,0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467
0.002163090755693098,0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551
0.0008076984759757266,0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936
0.003906745634076891,-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684
-0.00526838927520501,0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918
0.0013344021688128649,-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121
-0.0026569303207866213,-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853
-0.003521723208572247,0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784
0.00039692769872257117,0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353
0.005804427033504034,0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327
0.003405084228635502,0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075
0.013077359109980868,0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278
0.0021570146826421777,0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004
0.005921418582444105,-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911
-0.0011380821315194467,0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548
0.006518483304227551,-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264
