0.24175435873032705,0.2590638947383009,0.27484135084402284,0.2871259469744257,0.29332081950361855,0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485
0.2590638947383009,0.27484135084402284,0.2871259469744257,0.29332081950361855,0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835
0.27484135084402284,0.2871259469744257,0.29332081950361855,0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556
0.2871259469744257,0.29332081950361855,0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857
0.29332081950361855,0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827
0.29012178625944185,0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196
0.27429844226034084,0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848
0.24444845665221,0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367
0.20206450481791796,0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123
0.1506835448170485,0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222
0.09425985729251835,0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706
0.036100207375423556,-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673
-0.021488227481919857,-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748
-0.07715226284035827,-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104
-0.13027506417208196,-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038
-0.18069560598885848,-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496
-0.22843754520663367,-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871
-0.27351092109787123,-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686
-0.3158223555701222,-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943
-0.35517966590582706,-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925
-0.39133544261023673,-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683
-0.4240078738894748,-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417
-0.45284257790764104,-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657
-0.4773141973265038,-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956
-0.4965870143942496,-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742
-0.5093465842030871,-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807
-0.5136273813327686,-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998
-0.5067816765988943,-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278
-0.48592838254125925,-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584
-0.44919538077553683,-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374
-0.39738605536422417,-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137
-0.3347335394535657,-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302
-0.26776246893832956,-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568
-0.2030588099737742,-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642
-0.14555883879842807,-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064
-0.09804121718182998,-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235
-0.06146910564097278,-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839
-0.035600424309890584,-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127
-0.019515748947086374,-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974
-0.011955116702881137,-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488
-0.011475782323673302,-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262
-0.016476770718528568,-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342
-0.02513414058320642,-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124
-0.035284183942175064,-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515
-0.044308996067035235,-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937
-0.0491413767442839,-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817
-0.04656825504107127,-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732
-0.033938740824000974,-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386
-0.010160406028980488,0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146
0.023244784002200262,0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293
0.06144717292472342,0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075
0.09718486723470124,0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292
0.123908761346515,0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741
0.13880019974504937,0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734
0.14293386342166817,0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745
0.13947284150439732,0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654
0.13200679797424386,0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596
0.12370128214322146,0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508
0.11697745824777293,0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509
0.11339109820079075,0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727
0.11356200328659292,0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038
0.11714013985060741,0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286
0.12284215882239734,0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175
0.12854782471409745,0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472
0.13137356041791654,0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185
0.12774589557205596,0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977
0.11392650006678508,0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294
0.08759791412203509,0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533
0.04972906911753727,0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548
0.004458662155058038,-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775
-0.043096130213609286,-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627
-0.0887424294065175,-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394
-0.1298094470006472,-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274
-0.1650244367521185,-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166
-0.19423100720188977,-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623
-0.21811251023663294,-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799
-0.23790671715615533,-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442
-0.2550853102778548,-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026
-0.27101262609195775,-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454
-0.2866380671453627,-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048
-0.30228480158588394,-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061
-0.3175517415537274,-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133
-0.3312678559760166,-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878
-0.34141398243420623,-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203
-0.3450479826889799,-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312
-0.3385379735960442,-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024
-0.31858519009533026,-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232
-0.28402375967035454,-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926
-0.23712765220955048,-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477
-0.1828956830834061,-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865
-0.12680084176362133,-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557
-0.07297277506955878,-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823
-0.023731560132058203,0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227
0.019997289026537312,0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445
0.058074477139853024,0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658
0.09068545180845232,0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411
0.11809125866035926,0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795
0.14055180855934477,0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246
0.15836346579170865,0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113
0.17196314254637557,0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724
0.18206936004552823,0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112
0.18983826531515227,0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452
0.1969714637520445,0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528
0.20560052882870658,0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662
0.21768259914088411,0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589
0.2338094738107795,0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264
0.25189148550875246,0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465
0.2668637022905113,0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486
0.27246791995903724,0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962
0.2642361691240112,0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274
0.24111880136128452,0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396
0.2048863261954528,0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915
0.15868935179268662,0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431
0.10596718425185589,0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017
0.0498831919715264,-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188
-0.0069166402910710465,-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956
-0.062389267494129486,-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007
-0.11510739565878962,-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625
-0.16424179925246274,-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947
-0.20953473056285396,-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298
-0.2512521937379915,-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354
-0.290049486784431,-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744
-0.3266713369574017,-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625
-0.3615344466777188,-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543
-0.39444188306276956,-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722
-0.424644328716007,-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549
-0.4511160122490625,-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782
-0.47271680887983947,-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473
-0.488104019343298,-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425
-0.49549363392155354,-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936
-0.49247650386128744,-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047
-0.4762140963981625,-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954
-0.444419000927543,-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054
-0.397061033630722,-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912
-0.3375723574135549,-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806
-0.2720823511679782,-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735
-0.20711945721317473,-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295
-0.14769677357193425,-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398
-0.09676999064985936,-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791
-0.05564131961547047,-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606
-0.02456322581885954,-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392
-0.003151971601646054,0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776
0.009416090793249912,0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333
0.014312393623694806,0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903
0.012999355854638735,0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709
